Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
03357.ppm;48;48;5;5;43;43
03358.ppm;110;104;9;9;101;95
03359.ppm;147;142;13;12;135;129
03360.ppm;45;45;5;6;40;40
03361.ppm;36;34;5;6;31;29
03362.ppm;53;54;5;6;48;49
03363.ppm;35;41;5;6;30;36
03364.ppm;54;54;6;6;49;49
03365.ppm;76;74;7;6;69;68
03366.ppm;32;36;5;6;27;31
03367.ppm;34;34;5;5;29;29
03368.ppm;46;48;5;6;41;43
03369.ppm;43;43;5;5;38;38
03370.ppm;41;39;6;5;36;34
03371.ppm;31;32;5;5;26;27
03372.ppm;33;36;5;5;27;30
03373.ppm;34;34;5;5;29;29
03374.ppm;75;71;7;6;69;65
03375.ppm;27;27;6;6;22;22
03376.ppm;47;47;5;6;42;41
03377.ppm;40;41;6;5;35;36
03378.ppm;88;88;8;7;81;80
03379.ppm;47;48;5;6;42;43
03380.ppm;28;27;6;5;23;22
03381.ppm;34;33;6;5;29;28
03382.ppm;39;39;6;6;34;34
03383.ppm;64;64;5;6;59;59
03384.ppm;42;42;6;5;37;37
03385.ppm;54;50;5;5;49;45
03386.ppm;50;44;6;6;45;39
03387.ppm;47;47;6;6;42;42
03388.ppm;38;37;5;5;32;31
03389.ppm;26;27;5;5;21;22
03390.ppm;39;36;5;5;34;31
03391.ppm;46;46;5;5;41;41
03392.ppm;64;65;6;6;59;60
03393.ppm;47;52;5;6;42;47
03394.ppm;32;36;6;6;27;31
03395.ppm;30;30;5;5;25;25
03396.ppm;69;68;7;6;63;62
03397.ppm;37;39;5;6;32;34
03398.ppm;46;48;5;5;41;43
03399.ppm;51;50;6;5;46;45
03400.ppm;49;48;6;5;44;43
03401.ppm;48;47;5;6;43;42
03402.ppm;56;50;5;5;51;45
03403.ppm;30;31;5;6;25;26
03404.ppm;40;42;6;5;35;37
03405.ppm;32;34;5;5;27;29
03406.ppm;81;81;8;8;74;74
03407.ppm;73;74;6;7;67;68
03408.ppm;36;32;6;5;31;27
03409.ppm;196;196;16;16;180;180
03410.ppm;109;111;10;10;100;101
03411.ppm;31;30;6;5;26;25
03412.ppm;38;39;6;5;33;34
03413.ppm;85;87;8;7;77;80
03414.ppm;36;38;5;6;31;33
03415.ppm;36;36;6;6;31;31
03416.ppm;123;131;10;12;113;120
03417.ppm;67;61;6;6;61;56
03418.ppm;62;61;6;6;57;56
03419.ppm;39;40;5;5;34;35
03420.ppm;53;53;6;6;48;48
03421.ppm;50;53;5;5;44;48
03422.ppm;43;43;6;5;38;38
03423.ppm;44;42;5;6;39;37
03424.ppm;43;43;6;6;38;38
03425.ppm;35;36;5;5;30;30
03426.ppm;133;135;11;11;122;124
03427.ppm;38;39;6;6;33;34
03428.ppm;137;146;12;12;126;134
03429.ppm;77;81;7;8;71;74
03430.ppm;50;48;6;6;45;42
03431.ppm;30;28;6;6;24;22
03432.ppm;98;101;8;9;90;93
03433.ppm;35;36;5;6;30;31
03434.ppm;35;32;5;5;29;27
03435.ppm;30;30;5;5;25;25
03436.ppm;30;29;6;6;25;23
03437.ppm;34;35;6;6;29;29
03438.ppm;33;33;6;6;28;28
03439.ppm;45;45;6;6;39;39
03440.ppm;28;30;5;6;23;25
03441.ppm;36;36;6;5;30;30
03442.ppm;31;35;6;5;26;30
03443.ppm;30;29;6;5;25;24
03444.ppm;32;32;5;5;27;27
03445.ppm;45;44;6;5;40;39
03446.ppm;29;30;5;6;24;25
03447.ppm;32;33;6;6;27;28
03448.ppm;67;76;6;7;61;70
03449.ppm;56;57;6;6;51;52
03450.ppm;93;82;9;7;85;75
03451.ppm;39;40;5;5;34;35
03452.ppm;70;71;7;7;64;65
03453.ppm;131;105;11;9;120;96
03454.ppm;44;45;5;5;39;40
03455.ppm;50;47;5;5;45;41
03456.ppm;103;99;9;9;94;91
03457.ppm;37;44;5;6;32;39
03458.ppm;63;73;5;6;58;66
03459.ppm;82;80;8;7;74;72
03460.ppm;64;59;6;6;58;53
03461.ppm;34;33;6;5;29;28
03462.ppm;44;41;6;5;38;35
03463.ppm;43;36;6;5;38;31
03464.ppm;98;97;9;9;89;89
03465.ppm;46;48;5;6;41;43
03466.ppm;45;47;6;5;40;42
03467.ppm;28;31;5;5;23;25
03468.ppm;91;81;8;8;83;74
03469.ppm;34;35;5;5;29;30
03470.ppm;57;59;5;6;52;54
03471.ppm;97;94;8;8;89;86
03472.ppm;108;129;10;11;98;117
03473.ppm;49;49;6;6;44;44
03474.ppm;30;30;6;6;25;25
03475.ppm;33;34;6;6;28;29
03476.ppm;70;75;7;7;64;69
03477.ppm;45;47;5;6;40;42
03478.ppm;49;50;5;6;44;45
03479.ppm;33;34;5;6;28;29
03480.ppm;46;46;5;6;41;41
03481.ppm;62;59;5;6;57;54
03482.ppm;86;83;8;8;79;76
03483.ppm;45;40;6;5;40;35
03484.ppm;53;53;5;6;48;48
03485.ppm;39;40;6;5;34;35
03486.ppm;107;135;9;12;97;124
03487.ppm;29;29;6;6;23;24
03488.ppm;43;45;5;6;38;40
03489.ppm;39;37;5;5;33;32
03490.ppm;29;30;6;6;23;25
03491.ppm;58;59;6;6;53;54
03492.ppm;35;33;6;6;30;28
03493.ppm;45;47;5;5;40;42
03494.ppm;35;36;5;5;30;31
03495.ppm;35;35;6;5;29;29
03496.ppm;65;58;6;5;59;52
03497.ppm;33;33;6;5;28;28
03498.ppm;36;36;6;6;31;31
03499.ppm;88;93;8;8;81;85
03500.ppm;33;34;5;6;28;29
03501.ppm;32;31;5;5;27;26
03502.ppm;53;48;6;5;48;43
03503.ppm;141;131;13;12;129;120
03504.ppm;32;39;5;5;27;33
03505.ppm;71;71;7;6;65;65
03506.ppm;45;41;6;6;40;36
03507.ppm;29;28;6;5;24;23
03508.ppm;81;71;8;7;74;65
03509.ppm;44;45;5;6;39;40
03510.ppm;40;40;6;5;35;35
03511.ppm;74;74;6;7;68;68
03512.ppm;30;32;5;6;25;27
03513.ppm;61;55;6;5;56;50
03514.ppm;41;41;6;6;36;36
03515.ppm;30;29;5;5;25;23
03516.ppm;28;29;5;6;23;24
03517.ppm;99;104;8;9;91;94
03518.ppm;75;69;6;7;69;63
03519.ppm;27;26;6;5;22;21
03520.ppm;51;51;6;5;46;46
03521.ppm;86;87;8;7;78;79
03522.ppm;74;79;6;7;68;72
03523.ppm;52;48;6;5;47;43
03524.ppm;41;39;5;5;36;34
03525.ppm;91;107;8;10;83;97
03526.ppm;63;64;6;5;58;59
03527.ppm;57;50;6;5;52;44
03528.ppm;43;41;5;5;38;36
03529.ppm;56;58;6;5;51;53
03530.ppm;41;38;6;5;36;33
03531.ppm;88;76;8;6;81;69
03532.ppm;60;61;5;6;55;56
03533.ppm;57;50;6;5;52;45
03534.ppm;30;29;6;5;25;24
03535.ppm;32;32;6;5;27;26
03536.ppm;30;32;5;5;25;27
03537.ppm;60;59;6;6;55;54
03538.ppm;51;47;6;5;46;42
03539.ppm;71;75;7;7;65;69
03540.ppm;38;39;5;5;33;34
03541.ppm;69;63;6;5;63;57
03542.ppm;30;31;5;6;25;26
03543.ppm;81;72;8;6;74;66
03544.ppm;38;39;6;6;33;34
03545.ppm;41;47;5;6;36;42
03546.ppm;48;49;6;5;43;44
03547.ppm;27;28;5;5;22;23
03548.ppm;42;42;6;6;37;37
03549.ppm;220;194;19;16;202;178
03550.ppm;43;43;6;6;38;38
03551.ppm;45;46;6;6;39;40
03552.ppm;58;67;6;6;53;61
03553.ppm;109;101;9;9;100;93
03554.ppm;85;84;8;8;78;77
03555.ppm;103;110;9;10;94;101
03556.ppm;37;36;5;6;32;31
03557.ppm;59;58;6;6;53;53
03558.ppm;33;33;5;5;28;28
03559.ppm;37;39;5;5;32;34
03560.ppm;36;36;5;5;31;31
03561.ppm;32;33;6;6;27;28
03562.ppm;33;31;6;5;28;26
03563.ppm;98;94;9;8;90;86
03564.ppm;42;40;6;5;37;35
03565.ppm;32;33;5;6;27;28
03566.ppm;41;41;5;5;36;36
03567.ppm;35;36;6;5;30;31
03568.ppm;32;33;5;6;27;28
03569.ppm;30;38;5;5;25;33
03570.ppm;29;29;6;5;24;24
03571.ppm;39;40;6;6;34;35
03572.ppm;40;40;6;6;35;35
03573.ppm;33;33;5;6;27;28
03574.ppm;42;42;6;5;37;37
03575.ppm;38;39;5;6;33;34
03576.ppm;32;33;5;5;27;28
03577.ppm;94;122;8;11;91;112
03578.ppm;107;106;9;9;98;97
03579.ppm;31;34;5;6;26;29
03580.ppm;89;89;8;8;82;82
03581.ppm;67;65;6;5;61;59
03582.ppm;36;36;6;5;30;30
03583.ppm;97;94;9;8;89;86
03584.ppm;34;33;6;5;29;28
03585.ppm;33;34;5;6;28;29
03586.ppm;28;28;6;6;23;23
03587.ppm;32;35;5;6;27;30
03588.ppm;29;29;6;5;24;24
03589.ppm;56;57;5;6;51;52
03590.ppm;30;31;5;5;25;26
03591.ppm;32;31;6;5;27;26
03592.ppm;48;43;6;6;43;38
03593.ppm;77;71;7;6;71;64
03594.ppm;42;44;6;5;37;39
03595.ppm;45;42;5;6;40;37
03596.ppm;112;115;10;10;103;105
03597.ppm;29;31;5;6;24;26
03598.ppm;30;30;6;6;25;25
03599.ppm;30;31;5;6;25;26
03600.ppm;41;41;5;5;36;36
03601.ppm;50;49;6;5;45;44
03602.ppm;224;219;19;19;205;201
03603.ppm;28;29;5;5;23;24
03604.ppm;31;31;5;5;26;26
03605.ppm;118;117;10;10;108;107
03606.ppm;27;30;5;6;22;25
03607.ppm;40;40;6;6;35;35
03608.ppm;29;30;6;6;24;25
03609.ppm;69;61;6;5;62;56
03610.ppm;31;31;6;5;26;26
03611.ppm;40;41;6;5;35;36
03612.ppm;76;76;6;6;70;70
03613.ppm;70;64;6;6;64;59
03614.ppm;38;38;6;5;33;33
03615.ppm;39;40;6;6;34;35
03616.ppm;43;41;5;5;38;36
03617.ppm;34;35;5;6;29;30
03618.ppm;44;44;5;5;39;39
03619.ppm;31;31;6;5;26;25
03620.ppm;98;117;8;10;90;107
03621.ppm;32;30;6;5;27;25
03622.ppm;53;54;6;5;47;49
03623.ppm;41;38;5;5;35;32
03624.ppm;63;70;5;7;58;64
03625.ppm;34;35;5;6;29;30
03626.ppm;37;40;5;6;31;35
03627.ppm;33;33;5;6;27;27
03628.ppm;45;45;6;6;40;40
03629.ppm;32;31;6;6;27;26
03630.ppm;87;81;7;8;80;74
03631.ppm;43;43;5;5;38;38
03632.ppm;31;30;6;6;26;25
03633.ppm;30;28;6;5;25;23
03634.ppm;46;45;6;5;40;40
03635.ppm;82;74;7;7;75;68
03636.ppm;58;60;5;6;53;55
03637.ppm;38;37;5;5;33;32
03638.ppm;72;73;7;7;66;67
03639.ppm;136;148;11;13;124;135
03640.ppm;37;37;6;5;32;32
03641.ppm;39;39;5;5;34;34
03642.ppm;44;48;5;6;39;43
03643.ppm;38;39;6;5;33;34
03644.ppm;71;76;6;7;65;70
03645.ppm;81;84;7;8;74;77
03646.ppm;74;74;7;7;68;68
03647.ppm;28;29;6;6;22;23
03648.ppm;50;52;6;6;45;47
03649.ppm;37;37;5;6;31;32
03650.ppm;52;52;5;5;47;47
03651.ppm;45;44;5;6;40;39
03652.ppm;53;56;5;5;47;50
03653.ppm;45;48;5;5;40;42
03654.ppm;36;32;6;6;30;27
03655.ppm;56;57;5;5;51;51
03656.ppm;59;59;6;6;54;54
03657.ppm;49;50;5;6;44;45
03658.ppm;49;49;6;6;44;44
03659.ppm;35;35;5;6;30;30
03660.ppm;43;43;6;5;38;38
03661.ppm;44;44;6;6;39;39
03662.ppm;27;26;5;5;21;21
03663.ppm;73;63;7;5;67;58
03664.ppm;65;58;6;6;60;53
03665.ppm;58;52;5;6;53;47
03666.ppm;64;69;5;6;59;63
03667.ppm;63;57;6;6;58;52
03668.ppm;64;69;6;6;59;63
03669.ppm;54;55;5;6;49;50
03670.ppm;122;111;10;9;112;102
03671.ppm;68;59;7;6;62;54
03672.ppm;119;107;10;10;108;98
03673.ppm;42;41;5;5;36;35
03674.ppm;40;38;6;5;34;33
03675.ppm;35;34;5;5;30;29
03676.ppm;47;46;5;5;41;40
03677.ppm;36;33;6;5;31;28
03678.ppm;53;60;6;6;48;55
03679.ppm;40;45;5;5;35;40
03680.ppm;54;53;6;5;49;48
03681.ppm;49;41;6;6;43;36
03682.ppm;30;31;6;6;25;26
03683.ppm;39;38;6;5;34;33
03684.ppm;38;36;6;6;33;31
03685.ppm;31;33;5;6;26;28
03686.ppm;52;55;5;6;47;50
03687.ppm;40;37;6;5;35;32
03688.ppm;84;74;8;6;77;68
03689.ppm;64;64;5;6;59;59
03690.ppm;31;30;6;5;26;25
03691.ppm;39;36;6;5;34;31
03692.ppm;58;57;6;5;53;52
03693.ppm;37;38;6;6;32;32
03694.ppm;54;53;5;5;48;47
03695.ppm;36;35;6;5;31;30
03696.ppm;33;34;5;6;28;29
03697.ppm;59;62;5;6;54;57
03698.ppm;25;27;5;6;20;22
03699.ppm;29;30;5;6;24;25
03700.ppm;38;38;5;6;33;33
03701.ppm;68;72;7;6;62;66
03702.ppm;95;84;8;8;87;77
03703.ppm;35;37;5;6;30;31
03704.ppm;33;33;5;6;28;28
03705.ppm;44;39;5;5;39;34
03706.ppm;47;47;6;6;42;42
03707.ppm;41;40;6;5;36;35
03708.ppm;27;27;5;5;22;22
03709.ppm;36;38;5;6;31;33
03710.ppm;38;36;5;5;33;31
03711.ppm;60;60;6;6;55;55
03712.ppm;30;28;6;5;25;23
03713.ppm;37;37;6;5;32;32
03714.ppm;46;46;6;6;40;40
03715.ppm;32;29;6;5;27;24
03716.ppm;44;45;5;6;39;40
03717.ppm;35;37;5;6;30;32
03718.ppm;37;37;5;6;32;31
03719.ppm;54;52;6;5;49;47
03720.ppm;38;37;6;5;33;32
03721.ppm;132;127;11;11;121;116
03722.ppm;50;51;6;5;45;46
03723.ppm;29;28;5;5;24;23
03724.ppm;35;35;6;5;30;30
03725.ppm;30;28;5;6;25;23
03726.ppm;35;33;6;5;29;28
03727.ppm;57;57;6;6;52;52
03728.ppm;46;45;5;5;40;39
03729.ppm;83;82;8;7;76;75
03730.ppm;36;36;5;6;31;31
03731.ppm;58;49;5;5;53;44
03732.ppm;37;37;6;5;32;32
03733.ppm;31;28;6;5;26;22
03734.ppm;64;63;5;6;59;58
03735.ppm;75;69;6;6;69;63
03736.ppm;48;51;5;6;43;46
03737.ppm;34;38;5;6;29;33
03738.ppm;98;87;9;8;90;80
03739.ppm;42;38;5;5;37;33
03740.ppm;30;32;5;5;25;27
03741.ppm;30;31;5;6;25;26
03742.ppm;33;32;6;5;28;27
03743.ppm;28;30;6;5;23;25
03744.ppm;122;117;10;10;112;107
03745.ppm;49;48;5;5;44;43
03746.ppm;31;29;6;5;26;24
03747.ppm;33;33;5;6;28;28
03748.ppm;80;79;8;7;73;72
03749.ppm;41;44;6;6;36;39
03750.ppm;46;48;6;6;41;43
03751.ppm;29;32;5;6;24;27
03752.ppm;58;53;5;6;53;48
03753.ppm;30;32;6;6;25;27
03754.ppm;76;75;7;6;70;69
03755.ppm;62;60;6;6;57;55
03756.ppm;49;51;5;6;44;45
03757.ppm;37;35;6;5;32;30
03758.ppm;27;30;5;6;22;24
03759.ppm;29;29;5;5;23;23
03760.ppm;45;43;6;6;40;37
03761.ppm;36;36;5;5;31;31
03762.ppm;26;26;5;5;21;21
03763.ppm;41;41;6;6;36;36
03764.ppm;41;46;6;5;36;40
03765.ppm;54;55;5;6;49;50
03766.ppm;37;35;6;5;31;30
03767.ppm;47;41;5;5;42;36
03768.ppm;84;84;7;7;77;77
03769.ppm;85;79;8;7;77;72
03770.ppm;49;45;6;6;43;39
03771.ppm;53;52;6;6;48;47
03772.ppm;50;48;5;6;45;43
03773.ppm;34;34;6;5;29;29
03774.ppm;49;50;6;5;44;45
03775.ppm;45;51;5;6;40;46
03776.ppm;37;38;5;6;32;33
03777.ppm;45;46;6;5;40;41
03778.ppm;36;34;6;6;31;29
03779.ppm;53;48;6;6;48;43
03780.ppm;45;44;6;5;40;39
03781.ppm;45;45;5;6;40;40
03782.ppm;52;48;6;6;46;42
03783.ppm;38;39;6;6;33;34
03784.ppm;41;43;5;6;36;37
03785.ppm;46;49;5;6;41;44
03786.ppm;34;33;6;5;29;28
03787.ppm;44;44;6;5;39;39
03788.ppm;63;64;5;6;58;59
03789.ppm;117;98;10;9;107;90
03790.ppm;51;55;6;6;46;50
03791.ppm;31;31;5;5;26;26
03792.ppm;155;134;14;11;141;123
03793.ppm;112;118;10;11;103;108
03794.ppm;31;29;6;5;26;24
03795.ppm;33;35;5;6;28;30
03796.ppm;59;60;5;6;54;55
03797.ppm;33;30;5;5;28;25
03798.ppm;42;43;6;5;37;38
03799.ppm;40;39;6;5;35;34
03800.ppm;35;35;5;5;30;30
03801.ppm;40;41;5;6;35;36
03802.ppm;68;68;6;6;61;61
03803.ppm;27;29;6;6;22;23
03804.ppm;83;83;8;8;76;76
03805.ppm;30;30;6;6;25;25
03806.ppm;95;101;8;9;87;93
03807.ppm;31;31;6;6;25;26
03808.ppm;46;46;5;5;41;41
03809.ppm;51;56;5;6;46;51
03810.ppm;37;37;6;6;32;31
03811.ppm;181;165;15;14;165;151
03812.ppm;44;42;6;6;39;37
03813.ppm;101;121;9;11;93;111
03814.ppm;39;38;5;5;34;33
03815.ppm;40;39;5;5;35;33
03816.ppm;68;76;6;7;62;70
03817.ppm;41;39;6;6;36;34
03818.ppm;37;35;5;5;32;30
03819.ppm;41;41;5;5;36;36
03820.ppm;137;147;12;12;126;134
03821.ppm;53;56;6;5;48;51
03822.ppm;43;43;5;5;38;38
03823.ppm;34;34;5;6;28;29
03824.ppm;77;74;7;7;71;68
03825.ppm;53;50;6;6;48;45
03826.ppm;79;86;7;8;72;79
03827.ppm;33;36;5;6;28;31
03828.ppm;39;36;6;5;34;31
03829.ppm;27;28;5;5;22;23
03830.ppm;31;31;5;5;26;26
03831.ppm;106;104;9;9;96;95
03832.ppm;81;81;7;8;73;73
03833.ppm;32;32;6;5;27;27
03834.ppm;57;53;5;6;52;48
03835.ppm;85;104;8;9;78;95
03836.ppm;50;49;5;5;45;44
03837.ppm;31;30;6;5;26;25
03838.ppm;33;33;5;6;28;28
03839.ppm;29;31;5;6;24;25
03840.ppm;114;110;10;10;104;100
03841.ppm;59;54;5;5;53;48
03842.ppm;71;61;7;6;65;56
03843.ppm;61;57;5;5;56;52
03844.ppm;82;88;7;7;75;81
03845.ppm;48;48;6;6;43;43
03846.ppm;51;49;5;6;46;44
03847.ppm;63;63;5;6;58;58
03848.ppm;30;30;5;5;25;25
03849.ppm;41;45;5;6;36;40
03850.ppm;84;76;7;6;77;70
03851.ppm;55;55;6;6;50;50
03852.ppm;35;35;5;5;29;29
03853.ppm;30;30;5;6;24;25
03854.ppm;37;38;5;6;32;33
03855.ppm;51;48;6;6;46;43
03856.ppm;35;36;5;6;30;31
03857.ppm;43;41;5;5;38;35
03858.ppm;51;52;5;5;46;47
03859.ppm;27;28;5;5;22;23
03860.ppm;37;32;6;6;32;26
03861.ppm;42;45;5;5;37;39
03862.ppm;26;30;5;6;21;25
03863.ppm;36;40;5;6;31;35
03864.ppm;42;46;5;5;37;41
03865.ppm;87;77;8;7;80;71
03866.ppm;36;33;6;5;31;28
03867.ppm;53;48;6;6;47;43
03868.ppm;34;33;6;5;29;28
03869.ppm;35;36;5;6;30;31
03870.ppm;71;68;7;7;65;62
03871.ppm;79;80;7;7;72;73
03872.ppm;107;116;9;11;98;106
03873.ppm;42;42;5;5;37;37
03874.ppm;38;38;5;6;33;33
03875.ppm;48;47;6;6;43;42
03876.ppm;36;37;5;6;31;32
03877.ppm;27;25;6;5;22;20
03878.ppm;30;30;6;6;25;25
03879.ppm;32;33;5;6;27;28
03880.ppm;39;40;5;6;34;35
03881.ppm;29;30;5;5;23;24
03882.ppm;72;73;7;7;66;67
03883.ppm;50;47;5;6;44;41
03884.ppm;95;95;9;9;87;87
03885.ppm;38;38;6;5;33;32
03886.ppm;46;48;6;5;41;42
03887.ppm;52;50;6;6;47;45
03888.ppm;31;28;6;5;26;23
03889.ppm;37;36;6;5;32;31
03890.ppm;50;46;6;5;45;41
03891.ppm;38;37;6;5;33;32
03892.ppm;46;48;6;6;41;43
03893.ppm;56;56;5;5;51;51
03894.ppm;28;28;5;5;22;22
03895.ppm;52;46;6;6;46;41
03896.ppm;30;27;6;5;24;21
03897.ppm;38;37;6;6;33;32
03898.ppm;89;92;8;9;82;84
03899.ppm;31;35;6;5;25;29
03900.ppm;62;58;6;6;57;53
03901.ppm;55;61;5;6;50;56
03902.ppm;74;69;6;6;68;63
03903.ppm;28;29;6;6;23;24
03904.ppm;32;30;5;5;27;25
03905.ppm;53;53;6;6;48;48
03906.ppm;33;34;5;6;28;29
03907.ppm;32;33;5;6;27;28
03908.ppm;35;36;6;6;29;30
03909.ppm;56;56;6;5;51;51
03910.ppm;30;29;6;5;24;24
03911.ppm;40;41;6;6;35;36
03912.ppm;50;49;6;5;45;44
03913.ppm;167;169;15;15;153;155
03914.ppm;29;30;5;6;24;25
03915.ppm;72;72;6;7;66;66
03916.ppm;70;73;7;7;64;67
03917.ppm;32;33;5;6;27;28
03918.ppm;36;38;5;5;30;32
03919.ppm;38;37;5;5;33;32
03920.ppm;40;41;6;6;35;36
03921.ppm;33;33;6;6;28;28
03922.ppm;61;60;6;5;56;55
03923.ppm;49;43;6;5;44;38
03924.ppm;30;28;6;5;24;23
03925.ppm;84;76;7;7;77;70
03926.ppm;37;37;5;6;32;32
03927.ppm;33;28;5;5;28;23
03928.ppm;29;28;6;5;24;23
03929.ppm;29;29;5;5;24;24
03930.ppm;36;35;5;5;31;30
03931.ppm;76;69;6;6;69;63
03932.ppm;37;39;6;6;31;34
03933.ppm;49;48;6;5;44;43
03934.ppm;136;135;11;12;124;123
03935.ppm;57;61;5;6;52;56
03936.ppm;27;27;6;6;21;21
03937.ppm;36;35;6;5;31;30
03938.ppm;41;39;6;6;35;34
03939.ppm;42;41;5;5;37;36
03940.ppm;41;41;5;5;36;36
03941.ppm;38;39;6;6;33;34
03942.ppm;45;50;5;6;40;45
03943.ppm;28;30;5;6;23;25
03944.ppm;36;38;6;6;31;32
03945.ppm;28;26;5;6;23;21
03946.ppm;34;35;6;6;29;30
03947.ppm;34;31;5;6;28;26
03948.ppm;28;28;5;5;23;23
03949.ppm;33;36;6;6;28;31
03950.ppm;27;29;6;6;22;23
03951.ppm;46;49;5;6;41;44
03952.ppm;62;65;5;6;57;60
03953.ppm;48;46;5;5;42;41
03954.ppm;37;38;5;6;32;33
03955.ppm;34;38;6;6;29;33
03956.ppm;116;119;10;11;106;109
03957.ppm;40;38;6;6;35;33
03958.ppm;44;38;6;5;39;33
03959.ppm;34;30;5;6;28;25
03960.ppm;48;45;6;5;43;40
03961.ppm;42;45;6;5;37;39
03962.ppm;38;53;6;5;33;48
03963.ppm;48;50;6;5;43;45
03964.ppm;28;29;6;6;23;24
03965.ppm;116;99;11;8;106;91
03966.ppm;53;50;5;5;47;44
03967.ppm;30;30;5;5;24;25
03968.ppm;31;31;5;6;25;26
03969.ppm;44;44;6;6;39;39
03970.ppm;77;81;7;7;71;74
03971.ppm;56;56;5;6;51;51
03972.ppm;39;38;6;5;34;33
03973.ppm;31;31;6;6;25;25
03974.ppm;33;31;5;5;28;26
03975.ppm;47;47;6;5;42;41
03976.ppm;37;40;6;5;32;35
03977.ppm;35;35;5;5;30;30
03978.ppm;34;33;6;5;29;28
03979.ppm;47;45;6;5;42;40
03980.ppm;44;44;5;6;39;39
03981.ppm;61;62;5;6;56;57
03982.ppm;48;47;6;6;43;42
03983.ppm;40;41;5;5;35;36
03984.ppm;31;32;6;6;26;27
03985.ppm;44;42;6;5;39;37
03986.ppm;37;34;6;5;32;29
03987.ppm;58;56;6;5;53;51
03988.ppm;27;26;6;5;21;20
03989.ppm;28;25;6;5;23;20
03990.ppm;47;47;6;5;42;42
03991.ppm;36;34;6;5;31;29
03992.ppm;43;46;6;5;38;40
03993.ppm;47;49;5;5;42;44
03994.ppm;45;47;6;5;40;42
03995.ppm;39;40;5;5;34;35
03996.ppm;46;45;5;5;41;40
03997.ppm;36;39;5;6;31;33
03998.ppm;28;27;5;5;23;22
03999.ppm;158;141;13;13;145;129
04000.ppm;33;36;5;6;28;31
04001.ppm;59;59;6;6;54;54
04002.ppm;55;51;6;6;50;46
04003.ppm;57;56;6;5;52;51
04004.ppm;61;56;5;5;56;51
04005.ppm;53;55;5;5;48;50
04006.ppm;33;32;5;5;28;26
04007.ppm;38;39;5;5;32;33
04008.ppm;32;31;5;6;27;26
04009.ppm;69;71;7;6;63;65
04010.ppm;46;47;5;6;41;42
04011.ppm;29;30;5;6;24;25
04012.ppm;43;42;6;6;38;37
04013.ppm;30;26;6;5;25;21
04014.ppm;88;106;7;10;81;97
04015.ppm;33;31;6;5;28;26
04016.ppm;52;57;5;5;47;51
04017.ppm;28;27;6;5;23;22
04018.ppm;35;36;5;6;30;31
04019.ppm;61;61;6;6;56;56
04020.ppm;43;39;6;6;38;34
04021.ppm;31;31;5;6;26;26
04022.ppm;39;39;6;6;34;34
04023.ppm;44;43;6;5;39;38
04024.ppm;35;35;5;5;30;30
04025.ppm;29;30;6;6;24;25
04026.ppm;80;74;8;7;73;68
04027.ppm;48;50;5;6;43;45
04028.ppm;30;39;6;6;25;34
04029.ppm;49;50;5;6;44;45
04030.ppm;60;62;5;5;55;57
04031.ppm;52;57;6;5;47;52
04032.ppm;72;69;6;6;66;63
04033.ppm;62;63;5;6;57;58
04034.ppm;37;33;6;5;31;28
04035.ppm;40;40;6;6;35;35
04036.ppm;72;72;6;6;66;66
04037.ppm;105;105;10;10;96;96
04038.ppm;42;43;5;6;36;38
04039.ppm;49;47;5;6;44;41
04040.ppm;99;94;8;9;91;86
04041.ppm;36;38;5;6;31;32
04042.ppm;35;35;6;6;29;29
04043.ppm;30;35;6;6;25;30
04044.ppm;51;52;6;5;46;47
04045.ppm;56;55;6;5;51;50
04046.ppm;31;28;6;5;26;23
04047.ppm;38;37;6;5;33;32
04048.ppm;60;65;5;5;55;59
04049.ppm;27;25;6;5;22;20
04050.ppm;31;31;5;5;26;26
04051.ppm;59;59;5;5;54;54
04052.ppm;69;63;6;6;63;58
04053.ppm;29;29;6;6;24;24
04054.ppm;60;58;5;5;55;53
04055.ppm;123;104;10;9;113;95
04056.ppm;101;100;8;8;92;92
04057.ppm;55;55;6;5;50;50
04058.ppm;54;56;6;5;49;51
04059.ppm;41;41;5;5;35;36
04060.ppm;39;41;5;6;34;36
04061.ppm;53;48;6;6;47;43
04062.ppm;27;28;5;5;22;23
04063.ppm;32;31;6;5;27;26
04064.ppm;30;29;6;5;25;24
04065.ppm;48;48;6;5;43;43
04066.ppm;119;108;10;9;109;99
04067.ppm;28;27;6;6;23;22
04068.ppm;61;61;6;5;56;56
04069.ppm;31;31;5;5;25;26
04070.ppm;29;30;5;6;24;25
04071.ppm;44;44;6;5;39;39
04072.ppm;40;42;6;5;34;36
04073.ppm;33;32;6;5;28;27
04074.ppm;27;29;5;5;21;23
04075.ppm;39;39;5;6;34;34
04076.ppm;30;32;5;5;24;26
04077.ppm;35;36;5;6;30;31
04078.ppm;36;37;6;6;31;32
04079.ppm;70;70;6;6;64;64
04080.ppm;42;51;5;6;37;46
04081.ppm;35;35;6;6;30;30
04082.ppm;49;50;5;5;44;45
04083.ppm;57;51;6;5;52;46
04084.ppm;123;121;11;11;112;111
04085.ppm;55;53;5;5;50;48
04086.ppm;61;58;6;5;56;53
04087.ppm;70;70;6;7;63;64
04088.ppm;63;60;5;6;57;55
04089.ppm;48;46;6;5;43;41
04090.ppm;36;38;5;5;31;33
